path,label,prediction
../data/assignment_test/breed51/c_0042_322.png,3,3
../data/assignment_test/breed51/c_0042_427.png,3,3
../data/assignment_test/breed51/c_0042_437.png,3,3
../data/assignment_test/breed51/c_0042_452.png,3,3
../data/assignment_test/breed51/d_0030_141.png,3,3
../data/assignment_test/breed51/d_0030_268.png,3,3
../data/assignment_test/breed51/d_0030_299.png,3,3
../data/assignment_test/breed51/d_0030_34.png,3,3
../data/assignment_test/breed51/d_0036_1.png,3,3
../data/assignment_test/breed51/d_0036_130.png,3,3
../data/assignment_test/breed51/d_0036_142.png,3,3
../data/assignment_test/breed51/d_0036_187.png,3,3
../data/assignment_test/breed51/d_0036_23.png,3,3
../data/assignment_test/breed51/d_0036_243.png,3,3
../data/assignment_test/breed51/d_0036_278.png,3,3
../data/assignment_test/breed51/d_0036_323.png,3,3
../data/assignment_test/breed51/d_0036_417.png,3,3
../data/assignment_test/breed51/d_0036_47.png,3,3
../data/assignment_test/breed51/d_0036_83.png,3,3
../data/assignment_test/breed51/d_0037_106.png,3,3
../data/assignment_test/breed51/d_0037_134.png,3,2
../data/assignment_test/breed51/d_0037_167.png,3,3
../data/assignment_test/breed51/d_0037_22.png,3,3
../data/assignment_test/breed51/d_0037_222.png,3,3
../data/assignment_test/breed51/d_0037_237.png,3,1
../data/assignment_test/breed51/d_0037_29.png,3,3
../data/assignment_test/breed51/d_0037_323.png,3,3
../data/assignment_test/breed51/d_0037_331.png,3,3
../data/assignment_test/breed51/d_0037_391.png,3,3
../data/assignment_test/breed51/d_0037_96.png,3,3
../data/assignment_test/breed51/e_0008_133.png,3,3
../data/assignment_test/breed51/e_0008_149.png,3,3
../data/assignment_test/breed51/e_0008_170.png,3,3
../data/assignment_test/breed51/e_0008_203.png,3,3
../data/assignment_test/breed51/e_0008_224.png,3,3
../data/assignment_test/breed51/e_0008_266.png,3,3
../data/assignment_test/breed51/e_0008_271.png,3,3
../data/assignment_test/breed51/e_0008_31.png,3,3
../data/assignment_test/breed51/e_0008_317.png,3,3
../data/assignment_test/breed51/e_0008_329.png,3,3
../data/assignment_test/breed51/e_0008_334.png,3,3
../data/assignment_test/breed51/e_0008_353.png,3,3
../data/assignment_test/breed51/e_0021_104.png,3,3
../data/assignment_test/breed51/e_0021_108.png,3,3
../data/assignment_test/breed51/e_0021_161.png,3,3
../data/assignment_test/breed51/e_0021_164.png,3,3
../data/assignment_test/breed51/e_0021_183.png,3,3
../data/assignment_test/breed51/e_0021_384.png,3,3
../data/assignment_test/breed51/e_0044_127.png,3,3
../data/assignment_test/breed51/e_0044_211.png,3,3
../data/assignment_test/breed51/e_0044_228.png,3,3
../data/assignment_test/breed51/e_0044_323.png,3,3
../data/assignment_test/breed51/e_0044_338.png,3,3
../data/assignment_test/breed51/e_0044_393.png,3,3
../data/assignment_test/breed51/e_0044_412.png,3,3
../data/assignment_test/breed51/e_0044_53.png,3,3
../data/assignment_test/breed51/f_0001_101.png,3,3
../data/assignment_test/breed51/f_0001_18.png,3,3
../data/assignment_test/breed51/f_0001_232.png,3,3
../data/assignment_test/breed51/f_0001_261.png,3,3
../data/assignment_test/breed51/f_0001_358.png,3,3
../data/assignment_test/breed51/f_0001_367.png,3,3
../data/assignment_test/breed51/f_0001_393.png,3,3
../data/assignment_test/breed51/f_0001_48.png,3,3
../data/assignment_test/breed51/f_0001_504.png,3,3
../data/assignment_test/breed51/f_0003_293.png,3,3
../data/assignment_test/breed51/f_0003_325.png,3,3
../data/assignment_test/breed51/f_0003_333.png,3,3
../data/assignment_test/breed51/f_0003_522.png,3,3
../data/assignment_test/breed51/f_0003_544.png,3,3
../data/assignment_test/breed51/f_0003_85.png,3,3
../data/assignment_test/breed51/f_0019_11.png,3,3
../data/assignment_test/breed51/f_0019_147.png,3,3
../data/assignment_test/breed51/f_0019_159.png,3,3
../data/assignment_test/breed51/f_0019_193.png,3,3
../data/assignment_test/breed51/f_0019_195.png,3,3
../data/assignment_test/breed51/f_0019_244.png,3,3
../data/assignment_test/breed51/f_0019_282.png,3,3
../data/assignment_test/breed51/f_0019_306.png,3,3
../data/assignment_test/breed51/f_0019_345.png,3,3
../data/assignment_test/breed51/f_0019_442.png,3,3
../data/assignment_test/breed51/f_0019_73.png,3,3
../data/assignment_test/breed51/g_0008_14.png,3,3
../data/assignment_test/breed51/g_0008_173.png,3,3
../data/assignment_test/breed51/g_0008_211.png,3,3
../data/assignment_test/breed51/g_0008_219.png,3,3
../data/assignment_test/breed51/g_0008_246.png,3,3
../data/assignment_test/breed51/g_0008_318.png,3,3
../data/assignment_test/breed51/g_0008_319.png,3,3
../data/assignment_test/breed51/g_0008_328.png,3,3
../data/assignment_test/breed51/g_0008_373.png,3,3
../data/assignment_test/breed51/g_0008_397.png,3,3
../data/assignment_test/breed51/g_0008_47.png,3,3
../data/assignment_test/breed51/g_0030_106.png,3,3
../data/assignment_test/breed51/g_0030_137.png,3,3
../data/assignment_test/breed51/g_0030_172.png,3,3
../data/assignment_test/breed51/g_0030_252.png,3,3
../data/assignment_test/breed51/g_0030_359.png,3,3
../data/assignment_test/breed51/g_0030_360.png,3,3
../data/assignment_test/breed51/g_0030_37.png,3,3
../data/assignment_test/breed51/g_0030_72.png,3,3
../data/assignment_test/breed51/g_0040_170.png,3,3
../data/assignment_test/breed51/g_0040_213.png,3,3
../data/assignment_test/breed51/g_0040_294.png,3,3
../data/assignment_test/breed51/g_0040_367.png,3,3
../data/assignment_test/breed51/g_0040_370.png,3,3
../data/assignment_test/breed51/g_0040_73.png,3,3
../data/assignment_test/breed51/g_0040_77.png,3,3
../data/assignment_test/breed51/h_0008_126.png,3,3
../data/assignment_test/breed51/h_0008_135.png,3,3
../data/assignment_test/breed51/h_0008_137.png,3,3
../data/assignment_test/breed51/h_0008_171.png,3,3
../data/assignment_test/breed51/h_0008_180.png,3,3
../data/assignment_test/breed51/h_0008_197.png,3,3
../data/assignment_test/breed51/h_0008_225.png,3,3
../data/assignment_test/breed51/h_0008_250.png,3,3
../data/assignment_test/breed51/h_0008_57.png,3,3
../data/assignment_test/breed51/h_0036_0.png,3,3
../data/assignment_test/breed51/h_0036_116.png,3,3
../data/assignment_test/breed51/h_0036_117.png,3,3
../data/assignment_test/breed51/h_0036_151.png,3,3
../data/assignment_test/breed51/h_0036_199.png,3,3
../data/assignment_test/breed51/h_0036_21.png,3,3
../data/assignment_test/breed51/h_0036_224.png,3,3
../data/assignment_test/breed51/h_0036_261.png,3,3
../data/assignment_test/breed51/h_0036_339.png,3,3
../data/assignment_test/breed51/h_0036_84.png,3,3
../data/assignment_test/breed51/h_0040_174.png,3,3
../data/assignment_test/breed51/h_0040_187.png,3,3
../data/assignment_test/breed51/h_0040_198.png,3,3
../data/assignment_test/breed51/h_0040_248.png,3,3
../data/assignment_test/breed51/h_0040_37.png,3,3
../data/assignment_test/breed51/h_0040_57.png,3,3
../data/assignment_test/breed51/h_0040_85.png,3,3
../data/assignment_test/breed52/a_0010_127.png,3,3
../data/assignment_test/breed52/a_0010_140.png,3,3
../data/assignment_test/breed52/a_0010_142.png,3,3
../data/assignment_test/breed52/a_0010_229.png,3,3
../data/assignment_test/breed52/a_0010_283.png,3,3
../data/assignment_test/breed52/a_0010_380.png,3,3
../data/assignment_test/breed52/a_0010_407.png,3,3
../data/assignment_test/breed52/a_0010_420.png,3,3
../data/assignment_test/breed52/a_0010_73.png,3,3
../data/assignment_test/breed52/a_0019_185.png,3,3
../data/assignment_test/breed52/a_0019_257.png,3,3
../data/assignment_test/breed52/a_0019_267.png,3,3
../data/assignment_test/breed52/a_0019_31.png,3,3
../data/assignment_test/breed52/a_0019_340.png,3,3
../data/assignment_test/breed52/a_0019_43.png,3,3
../data/assignment_test/breed52/a_0019_46.png,3,3
../data/assignment_test/breed52/a_0019_465.png,3,3
../data/assignment_test/breed52/a_0019_487.png,3,3
../data/assignment_test/breed52/a_0019_490.png,3,3
../data/assignment_test/breed52/a_0019_498.png,3,3
../data/assignment_test/breed52/a_0024_11.png,3,3
../data/assignment_test/breed52/a_0024_170.png,3,3
../data/assignment_test/breed52/a_0024_203.png,3,2
../data/assignment_test/breed52/a_0024_237.png,3,3
../data/assignment_test/breed52/a_0024_359.png,3,3
../data/assignment_test/breed52/a_0024_458.png,3,3
../data/assignment_test/breed52/a_0024_477.png,3,3
../data/assignment_test/breed52/a_0024_499.png,3,3
../data/assignment_test/breed52/a_0024_89.png,3,3
../data/assignment_test/breed52/a_0025_157.png,3,3
../data/assignment_test/breed52/a_0025_191.png,3,3
../data/assignment_test/breed52/a_0025_213.png,3,3
../data/assignment_test/breed52/a_0025_290.png,3,3
../data/assignment_test/breed52/a_0025_334.png,3,3
../data/assignment_test/breed52/a_0025_400.png,3,3
../data/assignment_test/breed52/a_0025_404.png,3,3
../data/assignment_test/breed52/a_0025_406.png,3,3
../data/assignment_test/breed52/a_0025_51.png,3,3
../data/assignment_test/breed52/a_0025_515.png,3,3
../data/assignment_test/breed52/a_0025_59.png,3,3
../data/assignment_test/breed52/a_0025_79.png,3,3
../data/assignment_test/breed52/a_0025_96.png,3,3
../data/assignment_test/breed52/a_0027_113.png,3,3
../data/assignment_test/breed52/a_0027_229.png,3,3
../data/assignment_test/breed52/a_0027_23.png,3,3
../data/assignment_test/breed52/a_0027_290.png,3,3
../data/assignment_test/breed52/a_0027_326.png,3,3
../data/assignment_test/breed52/a_0027_333.png,3,3
../data/assignment_test/breed52/a_0027_34.png,3,3
../data/assignment_test/breed52/a_0027_364.png,3,3
../data/assignment_test/breed52/a_0027_399.png,3,3
../data/assignment_test/breed52/a_0027_471.png,3,3
../data/assignment_test/breed52/b_0007_114.png,3,3
../data/assignment_test/breed52/b_0007_202.png,3,3
../data/assignment_test/breed52/b_0007_209.png,3,3
../data/assignment_test/breed52/b_0007_218.png,3,3
../data/assignment_test/breed52/b_0007_231.png,3,3
../data/assignment_test/breed52/b_0007_278.png,3,1
../data/assignment_test/breed52/b_0007_403.png,3,3
../data/assignment_test/breed52/b_0007_488.png,3,3
../data/assignment_test/breed52/b_0007_58.png,3,3
../data/assignment_test/breed52/b_0034_12.png,3,3
../data/assignment_test/breed52/b_0034_159.png,3,3
../data/assignment_test/breed52/b_0034_222.png,3,3
../data/assignment_test/breed52/b_0034_257.png,3,3
../data/assignment_test/breed52/b_0034_271.png,3,3
../data/assignment_test/breed52/b_0034_343.png,3,3
../data/assignment_test/breed52/b_0034_441.png,3,3
../data/assignment_test/breed52/b_0034_448.png,3,3
../data/assignment_test/breed52/b_0034_482.png,3,3
../data/assignment_test/breed52/b_0034_69.png,3,3
../data/assignment_test/breed52/b_0035_225.png,3,3
../data/assignment_test/breed52/b_0035_241.png,3,3
../data/assignment_test/breed52/b_0035_287.png,3,2
../data/assignment_test/breed52/b_0035_30.png,3,2
../data/assignment_test/breed52/b_0035_339.png,3,3
../data/assignment_test/breed52/b_0035_38.png,3,3
../data/assignment_test/breed52/b_0035_48.png,3,3
../data/assignment_test/breed52/b_0035_489.png,3,3
../data/assignment_test/breed52/b_0035_85.png,3,3
../data/assignment_test/breed52/b_0039_105.png,3,3
../data/assignment_test/breed52/b_0039_183.png,3,3
../data/assignment_test/breed52/b_0039_19.png,3,3
../data/assignment_test/breed52/b_0039_190.png,3,3
../data/assignment_test/breed52/b_0039_20.png,3,3
../data/assignment_test/breed52/b_0039_284.png,3,3
../data/assignment_test/breed52/b_0039_303.png,3,3
../data/assignment_test/breed52/b_0039_345.png,3,3
../data/assignment_test/breed52/b_0039_355.png,3,3
../data/assignment_test/breed52/b_0039_390.png,3,3
../data/assignment_test/breed52/b_0039_416.png,3,3
../data/assignment_test/breed52/b_0039_480.png,3,3
../data/assignment_test/breed52/b_0042_188.png,3,3
../data/assignment_test/breed52/b_0042_251.png,3,3
../data/assignment_test/breed52/b_0042_261.png,3,3
../data/assignment_test/breed52/b_0042_283.png,3,3
../data/assignment_test/breed52/b_0042_317.png,3,3
../data/assignment_test/breed52/b_0042_40.png,3,3
../data/assignment_test/breed52/b_0042_415.png,3,3
../data/assignment_test/breed52/b_0042_451.png,3,3
../data/assignment_test/breed52/b_0042_464.png,3,3
../data/assignment_test/breed52/b_0042_465.png,3,3
../data/assignment_test/breed52/b_0042_470.png,3,3
../data/assignment_test/breed52/b_0042_49.png,3,3
../data/assignment_test/breed52/c_0005_145.png,3,3
../data/assignment_test/breed52/c_0005_217.png,3,3
../data/assignment_test/breed52/c_0005_220.png,3,2
../data/assignment_test/breed52/c_0005_359.png,3,3
../data/assignment_test/breed52/c_0005_402.png,3,3
../data/assignment_test/breed52/c_0005_405.png,3,3
../data/assignment_test/breed52/c_0005_494.png,3,1
../data/assignment_test/breed52/c_0007_171.png,3,3
../data/assignment_test/breed52/c_0007_195.png,3,3
../data/assignment_test/breed52/c_0007_211.png,3,3
../data/assignment_test/breed52/c_0007_213.png,3,3
../data/assignment_test/breed52/c_0007_22.png,3,3
../data/assignment_test/breed52/c_0007_301.png,3,3
../data/assignment_test/breed52/c_0007_310.png,3,3
../data/assignment_test/breed52/c_0007_364.png,3,3
../data/assignment_test/breed52/c_0007_367.png,3,3
../data/assignment_test/breed52/c_0007_8.png,3,3
../data/assignment_test/breed52/c_0018_233.png,3,3
../data/assignment_test/breed52/c_0018_333.png,3,3
../data/assignment_test/breed52/c_0018_338.png,3,3
../data/assignment_test/breed52/c_0018_342.png,3,3
../data/assignment_test/breed52/c_0018_453.png,3,3
../data/assignment_test/breed52/c_0018_472.png,3,3
../data/assignment_test/breed52/c_0018_487.png,3,3
../data/assignment_test/breed52/c_0018_488.png,3,3
../data/assignment_test/breed52/c_0023_107.png,3,3
../data/assignment_test/breed52/c_0023_12.png,3,3
../data/assignment_test/breed52/c_0023_130.png,3,3
../data/assignment_test/breed52/c_0023_154.png,3,3
../data/assignment_test/breed52/c_0023_174.png,3,3
../data/assignment_test/breed52/c_0023_187.png,3,3
../data/assignment_test/breed52/c_0023_233.png,3,3
../data/assignment_test/breed52/c_0023_321.png,3,3
../data/assignment_test/breed52/c_0023_326.png,3,3
../data/assignment_test/breed52/c_0023_384.png,3,3
../data/assignment_test/breed52/c_0023_386.png,3,3
../data/assignment_test/breed52/c_0023_388.png,3,3
../data/assignment_test/breed52/c_0023_397.png,3,3
../data/assignment_test/breed52/c_0023_51.png,3,3
../data/assignment_test/breed52/c_0023_80.png,3,3
../data/assignment_test/breed52/c_0038_170.png,3,3
../data/assignment_test/breed52/c_0038_175.png,3,3
../data/assignment_test/breed52/c_0038_208.png,3,3
../data/assignment_test/breed52/c_0038_21.png,3,3
../data/assignment_test/breed52/c_0038_243.png,3,3
../data/assignment_test/breed52/c_0038_26.png,3,3
../data/assignment_test/breed52/c_0038_324.png,3,3
../data/assignment_test/breed52/c_0038_337.png,3,3
../data/assignment_test/breed52/c_0038_343.png,3,3
../data/assignment_test/breed52/c_0038_40.png,3,3
../data/assignment_test/breed52/c_0038_50.png,3,3
../data/assignment_test/breed52/c_0038_69.png,3,3
../data/assignment_test/breed52/d_0003_1.png,3,3
../data/assignment_test/breed52/d_0003_134.png,3,3
../data/assignment_test/breed52/d_0003_190.png,3,3
../data/assignment_test/breed52/d_0003_214.png,3,3
../data/assignment_test/breed52/d_0003_266.png,3,3
../data/assignment_test/breed52/d_0003_297.png,3,3
../data/assignment_test/breed52/d_0003_43.png,3,3
../data/assignment_test/breed52/d_0003_56.png,3,3
../data/assignment_test/breed52/d_0003_83.png,3,3
../data/assignment_test/breed52/d_0004_172.png,3,3
../data/assignment_test/breed52/d_0004_223.png,3,3
../data/assignment_test/breed52/d_0004_234.png,3,3
../data/assignment_test/breed52/d_0004_302.png,3,3
../data/assignment_test/breed52/d_0012_1.png,3,3
../data/assignment_test/breed52/d_0012_135.png,3,3
../data/assignment_test/breed52/d_0012_14.png,3,3
../data/assignment_test/breed52/d_0012_140.png,3,3
../data/assignment_test/breed52/d_0012_180.png,3,3
../data/assignment_test/breed52/d_0012_308.png,3,3
../data/assignment_test/breed52/d_0012_321.png,3,3
../data/assignment_test/breed52/d_0012_361.png,3,3
../data/assignment_test/breed52/d_0012_71.png,3,3
../data/assignment_test/breed52/d_0026_103.png,3,3
../data/assignment_test/breed52/d_0026_127.png,3,3
../data/assignment_test/breed52/d_0026_128.png,3,3
../data/assignment_test/breed52/d_0026_176.png,3,3
../data/assignment_test/breed52/d_0026_228.png,3,3
../data/assignment_test/breed52/d_0026_24.png,3,3
../data/assignment_test/breed52/d_0026_275.png,3,3
../data/assignment_test/breed52/d_0026_376.png,3,3
../data/assignment_test/breed52/d_0026_388.png,3,3
../data/assignment_test/breed52/d_0026_403.png,3,3
../data/assignment_test/breed52/d_0026_43.png,3,3
../data/assignment_test/breed52/d_0026_438.png,3,3
../data/assignment_test/breed52/d_0026_77.png,3,3
../data/assignment_test/breed52/d_0032_109.png,3,3
../data/assignment_test/breed52/d_0032_131.png,3,3
../data/assignment_test/breed52/d_0032_135.png,3,3
../data/assignment_test/breed52/d_0032_156.png,3,3
../data/assignment_test/breed52/d_0032_175.png,3,3
../data/assignment_test/breed52/d_0032_180.png,3,3
../data/assignment_test/breed52/d_0032_188.png,3,3
../data/assignment_test/breed52/d_0032_198.png,3,3
../data/assignment_test/breed52/d_0032_264.png,3,3
../data/assignment_test/breed52/d_0032_272.png,3,3
../data/assignment_test/breed52/d_0032_280.png,3,3
../data/assignment_test/breed52/d_0032_285.png,3,3
../data/assignment_test/breed52/d_0032_360.png,3,3
../data/assignment_test/breed52/d_0032_364.png,3,3
../data/assignment_test/breed52/d_0032_379.png,3,3
../data/assignment_test/breed52/d_0032_408.png,3,3
../data/assignment_test/breed52/d_0032_65.png,3,3
../data/assignment_test/breed53/a_0002_114.png,3,3
../data/assignment_test/breed53/a_0002_118.png,3,3
../data/assignment_test/breed53/a_0002_177.png,3,3
../data/assignment_test/breed53/a_0002_184.png,3,3
../data/assignment_test/breed53/a_0002_190.png,3,3
../data/assignment_test/breed53/a_0002_204.png,3,3
../data/assignment_test/breed53/a_0002_255.png,3,3
../data/assignment_test/breed53/a_0002_268.png,3,3
../data/assignment_test/breed53/a_0002_300.png,3,3
../data/assignment_test/breed53/a_0002_302.png,3,3
../data/assignment_test/breed53/a_0003_135.png,3,3
../data/assignment_test/breed53/a_0003_145.png,3,3
../data/assignment_test/breed53/a_0003_244.png,3,3
../data/assignment_test/breed53/a_0003_293.png,3,3
../data/assignment_test/breed53/a_0003_347.png,3,3
../data/assignment_test/breed53/a_0003_350.png,3,3
../data/assignment_test/breed53/a_0003_37.png,3,3
../data/assignment_test/breed53/a_0003_75.png,3,3
../data/assignment_test/breed53/a_0003_89.png,3,3
../data/assignment_test/breed53/a_0003_94.png,3,3
../data/assignment_test/breed53/a_0004_100.png,3,3
../data/assignment_test/breed53/a_0004_150.png,3,3
../data/assignment_test/breed53/a_0004_258.png,3,3
../data/assignment_test/breed53/a_0004_271.png,3,3
../data/assignment_test/breed53/a_0004_285.png,3,3
../data/assignment_test/breed53/a_0004_29.png,3,3
../data/assignment_test/breed53/a_0004_290.png,3,3
../data/assignment_test/breed53/a_0004_294.png,3,3
../data/assignment_test/breed53/a_0004_345.png,3,3
../data/assignment_test/breed53/a_0004_376.png,3,3
../data/assignment_test/breed53/a_0004_39.png,3,3
../data/assignment_test/breed53/a_0004_400.png,3,3
../data/assignment_test/breed53/a_0004_414.png,3,3
../data/assignment_test/breed53/a_0004_437.png,3,3
../data/assignment_test/breed53/a_0004_452.png,3,3
../data/assignment_test/breed53/a_0004_95.png,3,3
../data/assignment_test/breed53/a_0006_116.png,3,3
../data/assignment_test/breed53/a_0006_147.png,3,3
../data/assignment_test/breed53/a_0006_152.png,3,3
../data/assignment_test/breed53/a_0006_25.png,3,3
../data/assignment_test/breed53/a_0006_255.png,3,3
../data/assignment_test/breed53/a_0006_268.png,3,3
../data/assignment_test/breed53/a_0006_275.png,3,3
../data/assignment_test/breed53/a_0006_312.png,3,3
../data/assignment_test/breed53/a_0006_336.png,3,3
../data/assignment_test/breed53/a_0006_349.png,3,3
../data/assignment_test/breed53/a_0006_352.png,3,3
../data/assignment_test/breed53/a_0006_98.png,3,3
../data/assignment_test/breed53/a_0010_10.png,3,3
../data/assignment_test/breed53/a_0010_137.png,3,3
../data/assignment_test/breed53/a_0010_16.png,3,3
../data/assignment_test/breed53/a_0010_176.png,3,3
../data/assignment_test/breed53/a_0010_195.png,3,3
../data/assignment_test/breed53/a_0010_271.png,3,3
../data/assignment_test/breed53/a_0010_301.png,3,3
../data/assignment_test/breed53/a_0010_382.png,3,3
../data/assignment_test/breed53/a_0010_424.png,3,3
../data/assignment_test/breed53/a_0010_52.png,3,3
../data/assignment_test/breed53/a_0013_125.png,3,3
../data/assignment_test/breed53/a_0013_141.png,3,3
../data/assignment_test/breed53/a_0013_17.png,3,3
../data/assignment_test/breed53/a_0013_207.png,3,3
../data/assignment_test/breed53/a_0013_257.png,3,3
../data/assignment_test/breed53/a_0013_264.png,3,3
../data/assignment_test/breed53/a_0013_280.png,3,3
../data/assignment_test/breed53/a_0013_29.png,3,3
../data/assignment_test/breed53/a_0013_313.png,3,3
../data/assignment_test/breed53/a_0013_336.png,3,3
../data/assignment_test/breed53/a_0013_340.png,3,3
../data/assignment_test/breed53/a_0013_346.png,3,3
../data/assignment_test/breed53/a_0013_393.png,3,3
../data/assignment_test/breed53/a_0013_425.png,3,3
../data/assignment_test/breed53/a_0013_434.png,3,3
../data/assignment_test/breed53/a_0013_74.png,3,3
../data/assignment_test/breed53/a_0019_101.png,3,3
../data/assignment_test/breed53/a_0019_104.png,3,3
../data/assignment_test/breed53/a_0019_129.png,3,3
../data/assignment_test/breed53/a_0019_16.png,3,3
../data/assignment_test/breed53/a_0019_184.png,3,3
../data/assignment_test/breed53/a_0019_208.png,3,3
../data/assignment_test/breed53/a_0019_215.png,3,3
../data/assignment_test/breed53/a_0019_358.png,3,3
../data/assignment_test/breed53/a_0019_380.png,3,3
../data/assignment_test/breed53/a_0019_404.png,3,3
../data/assignment_test/breed53/a_0019_417.png,3,3
../data/assignment_test/breed53/a_0019_422.png,3,3
../data/assignment_test/breed53/a_0019_436.png,3,3
../data/assignment_test/breed53/a_0019_441.png,3,3
../data/assignment_test/breed53/a_0019_81.png,3,3
../data/assignment_test/breed53/a_0019_82.png,3,3
../data/assignment_test/breed53/a_0020_1.png,3,3
../data/assignment_test/breed53/a_0020_191.png,3,3
../data/assignment_test/breed53/a_0020_260.png,3,3
../data/assignment_test/breed53/a_0020_271.png,3,3
../data/assignment_test/breed53/a_0020_278.png,3,3
../data/assignment_test/breed53/a_0020_315.png,3,1
../data/assignment_test/breed53/a_0020_45.png,3,3
../data/assignment_test/breed53/a_0021_0.png,3,3
../data/assignment_test/breed53/a_0021_11.png,3,3
../data/assignment_test/breed53/a_0021_146.png,3,3
../data/assignment_test/breed53/a_0021_192.png,3,3
../data/assignment_test/breed53/a_0021_217.png,3,3
../data/assignment_test/breed53/a_0021_224.png,3,3
../data/assignment_test/breed53/a_0021_291.png,3,3
../data/assignment_test/breed53/a_0021_345.png,3,3
../data/assignment_test/breed53/a_0021_349.png,3,3
../data/assignment_test/breed53/a_0021_410.png,3,3
../data/assignment_test/breed53/a_0021_420.png,3,3
../data/assignment_test/breed53/a_0022_148.png,3,3
../data/assignment_test/breed53/a_0022_209.png,3,3
../data/assignment_test/breed53/a_0022_220.png,3,3
../data/assignment_test/breed53/a_0022_23.png,3,3
../data/assignment_test/breed53/a_0022_302.png,3,3
../data/assignment_test/breed53/a_0022_310.png,3,3
../data/assignment_test/breed53/a_0022_35.png,3,3
../data/assignment_test/breed53/a_0022_390.png,3,3
../data/assignment_test/breed53/a_0022_430.png,3,3
../data/assignment_test/breed53/a_0022_436.png,3,3
../data/assignment_test/breed53/a_0022_446.png,3,3
../data/assignment_test/breed53/a_0022_99.png,3,3
../data/assignment_test/breed53/a_0023_119.png,3,3
../data/assignment_test/breed53/a_0023_141.png,3,3
../data/assignment_test/breed53/a_0023_156.png,3,3
../data/assignment_test/breed53/a_0023_17.png,3,3
../data/assignment_test/breed53/a_0023_188.png,3,3
../data/assignment_test/breed53/a_0023_234.png,3,3
../data/assignment_test/breed53/a_0023_280.png,3,3
../data/assignment_test/breed53/a_0023_294.png,3,3
../data/assignment_test/breed53/a_0023_312.png,3,3
../data/assignment_test/breed53/a_0023_359.png,3,3
../data/assignment_test/breed53/a_0023_372.png,3,3
../data/assignment_test/breed53/a_0023_69.png,3,3
../data/assignment_test/breed53/a_0028_108.png,3,3
../data/assignment_test/breed53/a_0028_135.png,3,3
../data/assignment_test/breed53/a_0028_165.png,3,3
../data/assignment_test/breed53/a_0028_192.png,3,3
../data/assignment_test/breed53/a_0028_206.png,3,3
../data/assignment_test/breed53/a_0028_212.png,3,3
../data/assignment_test/breed53/a_0028_315.png,3,3
../data/assignment_test/breed53/a_0028_316.png,3,3
../data/assignment_test/breed53/a_0028_362.png,3,3
../data/assignment_test/breed53/a_0028_363.png,3,3
../data/assignment_test/breed53/a_0028_74.png,3,3
../data/assignment_test/breed53/a_0030_123.png,3,3
../data/assignment_test/breed53/a_0030_308.png,3,3
../data/assignment_test/breed53/a_0030_323.png,3,3
../data/assignment_test/breed53/a_0030_376.png,3,3
../data/assignment_test/breed53/a_0030_53.png,3,3
../data/assignment_test/breed53/a_0030_54.png,3,3
../data/assignment_test/breed53/a_0030_59.png,3,1
../data/assignment_test/breed53/a_0036_108.png,3,3
../data/assignment_test/breed53/a_0036_115.png,3,3
../data/assignment_test/breed53/a_0036_126.png,3,3
../data/assignment_test/breed53/a_0036_171.png,3,3
../data/assignment_test/breed53/a_0036_245.png,3,3
../data/assignment_test/breed53/a_0036_259.png,3,3
../data/assignment_test/breed53/a_0036_3.png,3,3
../data/assignment_test/breed53/a_0036_347.png,3,3
../data/assignment_test/breed53/a_0036_388.png,3,3
../data/assignment_test/breed53/a_0036_395.png,3,3
../data/assignment_test/breed53/a_0036_403.png,3,3
../data/assignment_test/breed53/a_0036_421.png,3,3
../data/assignment_test/breed53/a_0036_82.png,3,3
../data/assignment_test/breed53/a_0036_94.png,3,3
../data/assignment_test/breed53/a_0038_227.png,3,3
../data/assignment_test/breed53/a_0038_254.png,3,3
../data/assignment_test/breed53/a_0038_268.png,3,3
../data/assignment_test/breed53/a_0038_365.png,3,3
../data/assignment_test/breed53/a_0038_388.png,3,3
../data/assignment_test/breed53/a_0038_389.png,3,3
../data/assignment_test/breed53/a_0038_391.png,3,3
../data/assignment_test/breed53/a_0038_395.png,3,3
../data/assignment_test/breed53/a_0038_403.png,3,3
../data/assignment_test/breed53/a_0038_421.png,3,3
../data/assignment_test/breed53/a_0038_6.png,3,3
../data/assignment_test/breed53/a_0038_60.png,3,3
../data/assignment_test/breed53/a_0038_74.png,3,3
../data/assignment_test/breed53/a_0039_105.png,3,3
../data/assignment_test/breed53/a_0039_226.png,3,3
../data/assignment_test/breed53/a_0039_238.png,3,3
../data/assignment_test/breed53/a_0039_259.png,3,3
../data/assignment_test/breed53/a_0039_292.png,3,3
../data/assignment_test/breed53/a_0039_3.png,3,3
../data/assignment_test/breed53/a_0039_341.png,3,3
../data/assignment_test/breed53/a_0039_369.png,3,3
../data/assignment_test/breed53/a_0039_437.png,3,3
../data/assignment_test/breed53/a_0039_5.png,3,3
../data/assignment_test/breed53/a_0039_52.png,3,3
../data/assignment_test/breed53/a_0039_81.png,3,3
../data/assignment_test/breed53/a_0039_86.png,3,3
../data/assignment_test/breed53/a_0041_155.png,3,3
../data/assignment_test/breed53/a_0041_177.png,3,3
../data/assignment_test/breed53/a_0041_258.png,3,3
../data/assignment_test/breed53/a_0041_29.png,3,3
../data/assignment_test/breed53/a_0041_3.png,3,3
../data/assignment_test/breed53/a_0041_354.png,3,3
